iter	MAE
0	47975.60221
1	47682.22076
2	47401.29496
3	47137.91278
4	46919.1198
5	46734.78052
6	46534.13426
7	46351.59555
8	46183.99553
9	46028.7672
10	45889.82055
11	45754.23929
12	45644.96957
13	45532.54965
14	45419.87171
15	45314.63283
16	45214.63346
17	45122.75449
18	45040.17969
19	44959.17367
20	44884.00912
21	44813.34317
22	44746.59711
23	44678.58635
24	44614.54696
25	44556.42175
26	44503.80268
27	44452.8784
28	44405.53762
29	44355.94738
30	44315.62634
31	44277.29891
32	44237.66802
33	44204.2345
34	44163.98818
35	44132.21371
36	44099.47716
37	44065.02461
38	44035.98026
39	44010.0686
40	43981.89301
41	43956.09868
42	43932.64772
43	43907.20955
44	43888.15978
45	43870.32687
46	43848.72667
47	43830.76324
48	43814.70077
49	43798.46557
50	43782.18155
51	43765.97072
52	43748.67052
53	43734.59149
54	43719.19253
55	43707.23946
56	43692.88439
57	43682.31567
58	43667.66031
59	43655.0715
60	43642.58271
61	43630.74713
62	43618.22684
63	43608.06973
64	43598.97365
65	43587.10081
66	43578.64993
67	43568.88471
68	43561.76713
69	43551.6721
70	43542.88844
71	43534.54727
72	43528.22832
73	43521.96037
74	43515.98943
75	43509.66087
76	43500.76379
77	43494.92075
78	43489.40992
79	43483.83588
80	43476.75874
81	43470.58827
82	43467.59137
83	43461.96934
84	43458.30133
85	43455.61888
86	43451.85154
87	43448.91346
88	43445.63066
89	43443.05649
90	43439.49452
91	43436.18592
92	43434.08169
93	43431.54642
94	43427.70672
95	43423.18646
96	43419.91977
97	43418.27312
98	43415.32382
99	43413.62807
100	43411.18064
101	43407.89723
102	43405.66551
103	43404.49127
104	43403.49827
105	43401.09547
106	43400.16948
107	43398.99293
108	43397.95415
109	43396.96875
110	43396.18666
111	43394.85925
112	43392.69817
113	43390.3755
114	43389.51719
115	43388.74736
116	43386.99912
117	43385.03929
118	43384.08974
119	43381.89141
120	43381.00191
121	43380.03776
122	43378.44354
123	43377.44789
124	43376.75872
125	43376.41768
126	43375.90773
127	43374.39869
128	43373.2108
129	43372.48329
130	43371.58263
