id,cltv
89393,80594
89394,103495
89395,80908
89396,77262
89397,107363
89398,91043
89399,44501
89400,92027
89401,44360
89402,117320
89403,116285
89404,77510
89405,43560
89406,44854
89407,46633
89408,110190
89409,98066
89410,105800
89411,101663
89412,110658
89413,109232
89414,46392
89415,42935
89416,90980
89417,112462
89418,84717
89419,48366
89420,105860
89421,109562
89422,93293
89423,117767
89424,45193
89425,89348
89426,102021
89427,85903
89428,95243
89429,82129
89430,47692
89431,103344
89432,96004
89433,44699
89434,46776
89435,43993
89436,89383
89437,48149
89438,109595
89439,46110
89440,106683
89441,109127
89442,52968
89443,89413
89444,53967
89445,92209
89446,81014
89447,100078
89448,110837
89449,111200
89450,101526
89451,97292
89452,101156
89453,97884
89454,110646
89455,93577
89456,102871
89457,90825
89458,109440
89459,96942
89460,102470
89461,92302
89462,82014
89463,88665
89464,129516
89465,114343
89466,46891
89467,101194
89468,45107
89469,87393
89470,45828
89471,116881
89472,99207
89473,103199
89474,98784
89475,90812
89476,123748
89477,45387
89478,109205
89479,102757
89480,86111
89481,47636
89482,47666
89483,90934
89484,45008
89485,101398
89486,102698
89487,95996
89488,75286
89489,45824
89490,79146
89491,91071
89492,89157
89493,43932
89494,43649
89495,85374
89496,85128
89497,107176
89498,86153
89499,45276
89500,95607
89501,48699
89502,45372
89503,122147
89504,123166
89505,73889
89506,45311
89507,94699
89508,82292
89509,115819
89510,46305
89511,102586
89512,115278
89513,85222
89514,108224
89515,91209
89516,46331
89517,84392
89518,46009
89519,108837
89520,47321
89521,90315
89522,46436
89523,45858
89524,45252
89525,83492
89526,47361
89527,46122
89528,84252
89529,92097
89530,107157
89531,113461
89532,43715
89533,48624
89534,86454
89535,92386
89536,94169
89537,99918
89538,109770
89539,101325
89540,47927
89541,93122
89542,76822
89543,47936
89544,92322
89545,46312
89546,129617
89547,81483
89548,100240
89549,84019
89550,45648
89551,90478
89552,78911
89553,98076
89554,47853
89555,47197
89556,84904
89557,93560
89558,118541
89559,93224
89560,43274
89561,97579
89562,105598
89563,79387
89564,112047
89565,82558
89566,101248
89567,83385
89568,105335
89569,80730
89570,103226
89571,94627
89572,47229
89573,44347
89574,43741
89575,125108
89576,99609
89577,42735
89578,77935
89579,111387
89580,103965
89581,98632
89582,43811
89583,90563
89584,85748
89585,42735
89586,45612
89587,45256
89588,43964
89589,46566
89590,99267
89591,122134
89592,90432
89593,109616
89594,80707
89595,95556
89596,79736
89597,44136
89598,89955
89599,90494
89600,88075
89601,101718
89602,114430
89603,90284
89604,112040
89605,88837
89606,106461
89607,90776
89608,103649
89609,93162
89610,83841
89611,83236
89612,124355
89613,93546
89614,46413
89615,81525
89616,110551
89617,44701
89618,77240
89619,47030
89620,79334
89621,120642
89622,91687
89623,98648
89624,114808
89625,45321
89626,92310
89627,45024
89628,45013
89629,115055
89630,91333
89631,99858
89632,44536
89633,89089
89634,97404
89635,98506
89636,101652
89637,44728
89638,80124
89639,89482
89640,95918
89641,44542
89642,45445
89643,78449
89644,95378
89645,99281
89646,109730
89647,45068
89648,42379
89649,88169
89650,92837
89651,73821
89652,86695
89653,91023
89654,91254
89655,115225
89656,89618
89657,43656
89658,108298
89659,105535
89660,96174
89661,85167
89662,106080
89663,45935
89664,45757
89665,82126
89666,44574
89667,44198
89668,114849
89669,85147
89670,114815
89671,93003
89672,98425
89673,47085
89674,112925
89675,92289
89676,46398
89677,47019
89678,97350
89679,103739
89680,45220
89681,92841
89682,45018
89683,99583
89684,78279
89685,95153
89686,46313
89687,45486
89688,90992
89689,45138
89690,92619
89691,46997
89692,91670
89693,111791
89694,86762
89695,95812
89696,89874
89697,49564
89698,98699
89699,44603
89700,44172
89701,75703
89702,111685
89703,43909
89704,115873
89705,97832
89706,83790
89707,45516
89708,103095
89709,46154
89710,84619
89711,94230
89712,96434
89713,87216
89714,118458
89715,116675
89716,44356
89717,123136
89718,84591
89719,96953
89720,57981
89721,106044
89722,44509
89723,80228
89724,80204
89725,94673
89726,44975
89727,44861
89728,46973
89729,123935
89730,82558
89731,102223
89732,44456
89733,104426
89734,94230
89735,109320
89736,76969
89737,103643
89738,45447
89739,46464
89740,99053
89741,87589
89742,99335
89743,91030
89744,42413
89745,97762
89746,43948
89747,99222
89748,93971
89749,49411
89750,91793
89751,91759
89752,44034
89753,99055
89754,93723
89755,98257
89756,45116
89757,114650
89758,95207
89759,104106
89760,44686
89761,101397
89762,97758
89763,89148
89764,83326
89765,100755
89766,102803
89767,111816
89768,76748
89769,89934
89770,54574
89771,95489
89772,92168
89773,90180
89774,110819
89775,102220
89776,99142
89777,85635
89778,149585
89779,43959
89780,46286
89781,88977
89782,83159
89783,100418
89784,76387
89785,86866
89786,97878
89787,89453
89788,120441
89789,46637
89790,97432
89791,46859
89792,90464
89793,121186
89794,122518
89795,85596
89796,45868
89797,96666
89798,44691
89799,46482
89800,97641
89801,83827
89802,110592
89803,103826
89804,97066
89805,91579
89806,102397
89807,84694
89808,42876
89809,104703
89810,88812
89811,79996
89812,45509
89813,43878
89814,43211
89815,53927
89816,115450
89817,99106
89818,46037
89819,94207
89820,44048
89821,46000
89822,43946
89823,45023
89824,93008
89825,44199
89826,98455
89827,92365
89828,103125
89829,89268
89830,44902
89831,109867
89832,84856
89833,48479
89834,90043
89835,44565
89836,87974
89837,79112
89838,45866
89839,91787
89840,105130
89841,43764
89842,52908
89843,103861
89844,43903
89845,42831
89846,90625
89847,76406
89848,43120
89849,47514
89850,45018
89851,101124
89852,96471
89853,116823
89854,97293
89855,95390
89856,117657
89857,45286
89858,84888
89859,76754
89860,45854
89861,116373
89862,98362
89863,87121
89864,75704
89865,45424
89866,107451
89867,120054
89868,44111
89869,85578
89870,137361
89871,52261
89872,89897
89873,133911
89874,83258
89875,82208
89876,98964
89877,53326
89878,44863
89879,42413
89880,43028
89881,99951
89882,112345
89883,88312
89884,94860
89885,99176
89886,81483
89887,99744
89888,103281
89889,125478
89890,77721
89891,101687
89892,45426
89893,89454
89894,42086
89895,46944
89896,93925
89897,92714
89898,46051
89899,108531
89900,74160
89901,88808
89902,103512
89903,101630
89904,77019
89905,47434
89906,111402
89907,84251
89908,44527
89909,97058
89910,100984
89911,86824
89912,86732
89913,50351
89914,86965
89915,101324
89916,95818
89917,111313
89918,96547
89919,101819
89920,44314
89921,102732
89922,89914
89923,115685
89924,96824
89925,45257
89926,50338
89927,82766
89928,111015
89929,111286
89930,94229
89931,121156
89932,101755
89933,46726
89934,94724
89935,105673
89936,47173
89937,95235
89938,92324
89939,107858
89940,45715
89941,113830
89942,84549
89943,127157
89944,99563
89945,91121
89946,78444
89947,101889
89948,85481
89949,98786
89950,85843
89951,50831
89952,97004
89953,102220
89954,80825
89955,84606
89956,96395
89957,46389
89958,83011
89959,81461
89960,123024
89961,43886
89962,91132
89963,43267
89964,83831
89965,92189
89966,87613
89967,86578
89968,97824
89969,99862
89970,125697
89971,44919
89972,89756
89973,45432
89974,97910
89975,112223
89976,45013
89977,78949
89978,105821
89979,84554
89980,104034
89981,46713
89982,108498
89983,48586
89984,137089
89985,95201
89986,121376
89987,46768
89988,44992
89989,45471
89990,101131
89991,80557
89992,97275
89993,102404
89994,46209
89995,44801
89996,45165
89997,97714
89998,44696
89999,120820
90000,43875
90001,44997
90002,105063
90003,93582
90004,109258
90005,112778
90006,42647
90007,98780
90008,101982
90009,45025
90010,45448
90011,46339
90012,95192
90013,123393
90014,122129
90015,44940
90016,86033
90017,112767
90018,76378
90019,44416
90020,45707
90021,95560
90022,45133
90023,112230
90024,80259
90025,105301
