id,cltv
89393,93823
89394,129403
89395,92207
89396,87292
89397,136245
89398,108825
89399,50869
89400,112280
89401,49595
89402,150594
89403,151997
89404,88045
89405,51642
89406,50955
89407,57591
89408,136855
89409,123740
89410,132873
89411,126011
89412,140380
89413,138249
89414,50521
89415,50088
89416,113241
89417,141645
89418,97888
89419,51896
89420,129627
89421,136255
89422,115881
89423,145459
89424,48820
89425,110749
89426,130141
89427,100786
89428,116666
89429,93621
89430,54318
89431,129947
89432,116968
89433,52938
89434,53256
89435,48707
89436,109904
89437,53961
89438,140437
89439,50572
89440,135814
89441,136334
89442,67582
89443,108154
89444,69806
89445,111910
89446,91731
89447,123647
89448,143687
89449,141206
89450,130830
89451,119393
89452,130453
89453,122669
89454,139763
89455,114304
89456,128639
89457,109319
89458,138125
89459,119503
89460,130117
89461,112093
89462,94578
89463,107778
89464,162420
89465,144220
89466,51356
89467,126230
89468,49890
89469,100107
89470,48812
89471,148122
89472,124806
89473,129774
89474,124189
89475,111081
89476,154971
89477,54467
89478,136046
89479,132057
89480,102168
89481,51382
89482,51129
89483,107217
89484,50225
89485,126595
89486,129853
89487,121510
89488,85136
89489,52262
89490,90977
89491,109969
89492,105242
89493,50584
89494,48316
89495,103455
89496,102018
89497,138452
89498,103362
89499,50827
89500,116858
89501,59604
89502,47036
89503,154384
89504,155977
89505,83528
89506,50393
89507,115218
89508,94961
89509,144726
89510,49595
89511,128520
89512,144071
89513,102684
89514,136965
89515,109866
89516,51000
89517,98017
89518,51332
89519,135141
89520,54326
89521,111884
89522,50875
89523,53497
89524,50841
89525,96250
89526,54184
89527,54844
89528,97663
89529,111284
89530,134481
89531,143166
89532,49763
89533,59935
89534,97228
89535,113157
89536,114332
89537,125241
89538,139022
89539,135178
89540,53966
89541,114441
89542,88817
89543,54970
89544,111253
89545,51533
89546,160556
89547,96411
89548,128121
89549,98507
89550,54367
89551,107598
89552,89353
89553,122031
89554,57536
89555,51555
89556,99338
89557,113649
89558,154662
89559,113297
89560,50341
89561,121343
89562,133845
89563,95007
89564,142813
89565,95423
89566,128754
89567,97618
89568,129372
89569,94145
89570,130400
89571,116885
89572,57453
89573,50963
89574,47934
89575,156639
89576,127082
89577,48487
89578,91615
89579,138972
89580,129224
89581,123615
89582,48575
89583,108698
89584,99012
89585,49297
89586,49008
89587,50869
89588,47196
89589,50641
89590,120499
89591,156154
89592,109349
89593,136521
89594,95401
89595,118861
89596,92999
89597,51746
89598,106357
89599,110872
89600,106543
89601,125385
89602,140154
89603,111379
89604,144048
89605,107868
89606,135159
89607,112355
89608,131872
89609,112295
89610,97076
89611,99699
89612,155475
89613,114265
89614,51988
89615,98348
89616,142451
89617,47500
89618,89225
89619,50762
89620,90768
89621,157160
89622,111553
89623,121958
89624,144941
89625,54186
89626,111207
89627,50844
89628,51699
89629,147453
89630,111816
89631,124723
89632,48575
89633,108161
89634,120762
